itemID,userID,rating
306476,1,5
248396,1,5
18599686,1,5
270422,1,5
13882263,1,1
248891,1,2
354767,1,4
331677,1,5
271055,1,4
37020176,1,1
265056,1,4
18596817,1,1
254136,1,5
248524,1,3
252725,1,5
250736,1,1
252851,1,4
256762,1,4
11418947,1,1
11594461,1,1
352874,1,5
248303,1,5
38101147,1,5
247534,1,5
250426,1,1
247440,1,5
18888289,1,2
22055298,1,4
251494,1,3
13867694,1,1
257922,1,1
247027,1,3
13550320,1,5
294711,1,5
13868852,1,5
246855,1,4
249312,1,5
3127483,1,1
264276,1,5
20343053,1,1
253507,1,5
246271,1,5
252548,1,3
18603381,1,4
26234004,1,1
278719,1,2
9006694,1,5
13869003,1,5
254510,1,4
13999576,1,1
18662054,1,5
310760,1,4
247286,1,5
267072,1,5
249465,1,4
250399,1,5
249217,1,4
245975,1,5
248214,2,4
248056,2,5
254703,2,5
441530,2,5
13883603,2,1
250491,2,1
245730,2,5
254411,2,5
249362,2,5
248039,2,5
298141,2,4
39504618,2,3
247325,2,5
247139,2,5
18599686,2,5
250388,2,5
13523145,2,3
22218681,2,1
9594859,2,2
603208,2,5
250109,2,5
247199,2,5
710613,2,5
18599856,2,5
286912,2,5
2773737,2,3
8938497,2,5
250399,2,5
248295,2,3
246487,2,5
276419,2,5
18593363,2,1
249725,2,5
301487,2,4
31290509,2,2
18893968,2,3
13550320,2,1
248354,2,5
255598,2,5
11556334,2,5
38101147,2,5
252569,2,5
300884,2,4
250084,2,5
250629,2,4
247519,2,5
271787,2,2
11691465,2,5
291954,2,5
246437,2,5
252608,2,5
26234004,2,1
9521019,2,1
318207,2,3
272303,2,3
250604,2,4
254994,2,2
11337720,2,1
26805242,2,5
247784,2,5
305343,2,5
30088038,2,1
250151,3,2
10504233,3,5
22571229,3,1
274627,3,1
273331,3,4
250147,3,5
401640,3,1
270751,3,5
255015,3,3
383625,3,4
259749,3,4
301202,3,4
28625956,3,3
251348,3,5
277514,3,1
18599686,3,5
942577,3,5
248655,3,5
27140372,3,2
267599,3,5
245747,3,5
341629,3,5
21217540,3,5
306629,3,5
246762,3,4
256627,3,5
19552574,3,5
306174,3,5
248500,3,4
277595,3,5
30699001,3,2
13882263,3,1
13534950,3,2
260203,3,5
248363,3,5
249579,3,5
252424,3,5
259317,3,2
249184,3,3
256599,3,5
271753,3,5
246271,3,5
297764,3,5
248684,3,3
9125151,3,2
248732,3,5
19688884,3,1
249168,3,5
3167915,3,1
487006,3,5
246942,3,5
27140372,3,3
9043442,3,1
247371,3,5
13523622,3,5
250399,3,5
254053,3,5
253507,3,5
250426,4,2
306476,4,5
247735,4,5
18599686,4,5
249580,4,4
304782,4,1
246982,4,3
247814,4,5
248118,4,3
260052,4,5
253561,4,5
18600100,4,1
246392,4,1
257513,4,5
31399306,4,5
247519,4,5
249943,4,1
254053,4,3
246458,4,1
263815,4,3
18888289,4,3
252531,4,2
248902,4,5
251625,4,4
247387,4,3
323215,4,5
39504618,4,3
249701,4,5
328426,4,2
9939374,4,1
22385058,4,4
246146,4,2
11624333,4,1
246187,4,5
249006,4,1
20343053,4,3
258641,4,5
300731,4,4
246775,4,5
2318111,4,1
246471,4,4
253383,4,5
247956,4,5
247817,4,1
28693347,4,1
257071,4,5
247440,4,5
301271,4,5
39347249,4,4
250174,4,3
252890,4,5
28543283,4,3
261864,4,4
303143,4,5
248345,5,5
313373,5,5
26525303,5,5
253568,5,4
250084,5,5
247440,5,5
14247344,5,1
28815305,5,1
307033,5,5
258566,5,4
286507,5,1
13868852,5,5
13865898,5,1
247139,5,5
303427,5,5
25363765,5,3
254053,5,3
487006,5,5
9125151,5,3
338402,5,4
248188,5,1
308554,5,5
251553,5,5
246942,5,5
278719,5,1
258604,5,3
38285257,5,2
351766,5,5
246371,5,4
490880,5,4
13534950,5,5
305343,5,5
39504618,5,3
246010,5,5
269803,5,5
246146,5,3
1487209,5,5
247920,5,3
300168,5,1
8941979,5,3
633441,5,3
247788,5,5
251586,5,5
311832,5,1
11594461,5,2
13560602,5,1
37020176,5,1
256660,5,1
